cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
jd_7a70e3e78623a,2,430481.0,-12017.0,18750.0,120.0,-561.0,305.0,26250.0,865.0,23906.25,865.0,7968.75,6375.0,0.00043875,112.0,103.0,3795.9896,12.0,0.0,0.0,234.0,417.0,-183.0
wdOclCUAMSrQQF,2,510107.0,-12372.0,14375.0,76.0,222.0,3958.0,9625.0,3735.0,9625.0,1299.6666666666667,9625.0,7700.0,0.00044,1.0,0.0,0.0,1.0,0.0,0.0,378.0,562.0,-184.0
jd_5e560eb6ab2a0,3,451122.0,-9275.0,22500.0,35.0,-824.0,3958.0,22500.0,4781.0,22500.0,2345.6666666666665,5968.75,4775.0,0.00035,12.0,3.0,1666.67,6.0,1.0,0.0,376.0,468.0,-92.0
jd_7f2de8c2ce2a4,2,430181.0,-10129.0,13625.0,170.0,169.0,305.0,3750.0,135.0,3750.0,135.0,3750.0,3000.0,0.0005850000000000003,22.0,21.0,370.0,3.0,0.0,0.0,251.0,617.0,-366.0
jd_573a35579e179,2,320583.0,-14505.0,62500.0,33.0,-38.0,305.0,62500.0,342.0,62500.0,342.0,62500.0,50000.0,0.0003,7.0,4.0,4333.3368,3.0,0.0,0.0,135.0,501.0,-366.0
霍比特巨人丶,2,510303.0,-9555.0,8750.0,237.0,168.0,305.0,8750.0,136.0,8750.0,136.0,1250.0,1000.0,0.00055,67.0,56.0,500.0664,17.0,10.0,0.0,296.0,662.0,-366.0
袁志强13540430121,2,510116.0,-9002.0,17500.0,39.0,-40.0,305.0,17500.0,344.0,17500.0,344.0,3000.0,2400.0,0.00045,23.0,0.0,0.0,5.0,0.0,0.0,278.0,644.0,-366.0
254362297_m,3,450921.0,-10152.0,13750.0,222.0,221.0,3958.0,13750.0,3736.0,13750.0,996.25,2062.5,1650.0,0.0004,16.0,0.0,0.0,4.0,0.0,0.0,310.0,676.0,-366.0
jd_6e79f8082159c,2,441225.0,-11198.0,6678.75,72.0,172.0,305.0,6125.0,132.0,6125.0,132.0,6125.0,4900.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,227.0,593.0,-366.0
wdOFOmkhnZFVqB,2,310120.0,-16810.0,16943.75,84.0,-648.0,3958.0,48750.0,4605.0,48750.0,2456.1764705882347,3193.181818181818,2554.5454545454545,0.0005000000000000001,47.0,0.0,0.0,16.0,0.0,0.0,386.0,570.0,-184.0
jd_4800232934fad,2,320281.0,-11081.0,14875.0,232.0,231.0,305.0,6250.0,73.0,6250.0,73.0,6250.0,5000.0,0.0006,5.0,1.0,0.0,1.0,0.0,0.0,231.0,597.0,-366.0
jd_6790a86ef5716,2,440113.0,-11821.0,15000.0,40.0,-469.0,305.0,15000.0,773.0,15000.0,773.0,2000.0,1600.0,0.0005,33.0,31.0,457.0,7.0,0.0,0.0,118.0,484.0,-366.0
jd_447ff3303792a,2,440606.0,-11970.0,10000.0,294.0,-164.0,3958.0,10000.0,4121.0,10000.0,4121.0,1050.0,840.0,0.00056,13.0,0.0,0.0,6.0,0.0,0.0,384.0,476.0,-92.0
jd_4fddff0b3ad89,2,440104.0,-9290.0,37500.0,119.0,-664.0,3958.0,37500.0,4621.0,37500.0,1576.833333333333,6937.5,5550.0,0.0005,12.0,0.0,0.0,5.0,0.0,0.0,390.0,755.0,-365.0
18122836165_p,2,420111.0,-10702.0,43750.0,38.0,-45.0,305.0,43750.0,349.0,43750.0,349.0,15625.0,12500.0,0.000325,16.0,14.0,2700.0000000000005,4.0,0.0,0.0,164.0,348.0,-184.0
du1172822626,2,420106.0,-10003.0,14000.0,192.0,191.0,3958.0,8750.0,3766.0,8750.0,1939.5,5625.0,4500.0,0.0004816666666666667,8.0,0.0,0.0,3.0,0.0,0.0,387.0,571.0,-184.0
马友古,2,513401.0,-8947.0,5000.0,246.0,245.0,305.0,5000.0,59.0,5000.0,59.0,5000.0,4000.0,0.0006,17.0,16.0,439.9956,3.0,0.0,0.0,245.0,611.0,-366.0
wugui74520,2,440115.0,-10058.0,18750.0,29.0,-341.0,3958.0,53750.0,4298.0,53515.625,2928.125,4214.285714285715,3371.4285714285716,0.0005,28.0,0.0,0.0,8.0,0.0,0.0,351.0,533.0,-182.0
jd_420b3571f05ab,3,460204.0,-12550.0,3750.0,206.0,160.0,3958.0,7500.0,3797.0,7500.0,1970.5,1750.0,1400.0,0.0006,9.0,0.0,0.0,2.0,0.0,0.0,306.0,397.0,-91.0
jd_4500bf951aa32,2,220302.0,-7832.0,5000.0,238.0,110.0,3958.0,5000.0,3847.0,5000.0,2020.5,687.5,550.0,0.000375,23.0,0.0,0.0,5.0,0.0,0.0,305.0,671.0,-366.0
jd_4dc499c2d4142,3,500243.0,-10105.0,7722.5,75.0,-85.0,305.0,15625.0,389.0,15625.0,389.0,2562.5,2050.0,0.00065,8.0,0.0,0.0,2.0,0.0,0.0,275.0,641.0,-366.0
jd_63a238c22348f,2,441802.0,-10034.0,20000.0,56.0,-138.0,305.0,20000.0,442.0,20000.0,442.0,13125.0,10500.0,0.00045,6.0,0.0,0.0,2.0,0.0,0.0,296.0,479.0,-183.0
jd_5d0e48d73a12c,2,430725.0,-11812.0,28750.0,209.0,-364.0,305.0,28750.0,668.0,28750.0,668.0,7812.5,6250.0,0.00035,10.0,0.0,0.0,2.0,0.0,0.0,217.0,583.0,-366.0
jd_7d9c533b2a260,2,361123.0,-10262.0,6250.0,239.0,137.0,305.0,6250.0,167.0,6250.0,167.0,6250.0,5000.0,0.00065,5.0,0.0,0.0,1.0,0.0,0.0,239.0,605.0,-366.0
jd_797bd34dba354,2,522622.0,-7904.0,6250.0,266.0,265.0,305.0,6250.0,39.0,6250.0,39.0,2500.0,2000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,271.0,453.0,-182.0
jd_7761035590562,3,520423.0,-9756.0,9250.0,197.0,196.0,305.0,9625.0,108.0,9625.0,108.0,5562.5,4450.0,0.00055,9.0,0.0,0.0,2.0,0.0,0.0,284.0,650.0,-366.0
璐爱kitty,3,410403.0,-11313.0,34000.0,207.0,93.0,305.0,34000.0,211.0,34000.0,211.0,2479.1666666666665,1983.333333333333,0.0003,25.0,8.0,548.3296,9.0,1.0,0.0,295.0,326.0,-31.0
jd_7f934e3a36ce9,2,441900.0,-7770.0,3750.0,239.0,146.0,305.0,3750.0,158.0,3750.0,158.0,1062.5,850.0,0.00065,20.0,0.0,0.0,4.0,0.0,0.0,273.0,455.0,-182.0
jd_7eca5e927aab4,2,350622.0,-9176.0,13750.0,37.0,-304.0,305.0,13750.0,608.0,13750.0,608.0,2250.0,1800.0,0.0005,15.0,1.0,0.0,5.0,0.0,0.0,212.0,578.0,-366.0
jd_7b7e303692f66,2,440118.0,-13012.0,5000.0,247.0,246.0,305.0,5000.0,58.0,5000.0,58.0,5000.0,4000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,246.0,612.0,-366.0
jd_585e739bd54e2,2,371581.0,-12640.0,26250.0,117.0,-645.0,305.0,26250.0,949.0,26250.0,949.0,6000.0,4800.0,0.00035,17.0,0.0,0.0,4.0,0.0,0.0,220.0,403.0,-183.0
jd_69de9f664669f,2,450521.0,-16638.0,28875.0,256.0,-149.0,3958.0,29625.0,4106.0,29517.857142857134,2018.5714285714291,2562.5,2050.0,0.0004499999999999999,28.0,0.0,0.0,7.0,0.0,0.0,358.0,724.0,-366.0
jd_7f20f8a994706,2,440605.0,-8193.0,6125.0,242.0,170.0,3958.0,8625.0,3787.0,8625.0,1047.25,781.25,625.0,0.0006,160.0,161.0,1038.2668,14.0,3.0,0.0,328.0,694.0,-366.0
jd_781687d3f6494,2,330302.0,-11319.0,23125.0,294.0,-226.0,3958.0,23125.0,4183.0,23125.0,4183.0,3708.333333333334,2966.666666666666,0.0005,7.0,0.0,0.0,3.0,0.0,0.0,382.0,747.0,-365.0
jd_6c7c0fde14386,2,310151.0,-10680.0,6250.0,201.0,200.0,305.0,6250.0,104.0,6250.0,104.0,6250.0,5000.0,0.00038250000000000003,5.0,0.0,0.0,1.0,0.0,0.0,203.0,569.0,-366.0
qq184430695,3,120103.0,-13687.0,23250.0,210.0,-196.0,305.0,23250.0,500.0,23250.0,500.0,4375.0,3500.0,0.0005,9.0,0.0,0.0,2.0,0.0,0.0,222.0,405.0,-183.0
hyj734613955,2,441900.0,-10473.0,23750.0,36.0,-11.0,305.0,23750.0,315.0,23750.0,315.0,6250.0,5000.0,0.00032499999999999993,41.0,36.0,1183.3428,6.0,0.0,0.0,197.0,563.0,-366.0
wdNvcvRXcOceuFb,2,445102.0,-16179.0,21250.0,28.0,-37.0,3958.0,21250.0,3994.0,21250.0,2167.5,5416.666666666667,4333.333333333333,0.0004833333333333333,9.0,0.0,0.0,3.0,0.0,0.0,367.0,732.0,-365.0
jd_419e59d57c09a,2,330382.0,-10148.0,11375.0,34.0,6.0,305.0,11375.0,298.0,11375.0,298.0,3750.0,3000.0,0.0005,14.0,7.0,200.00400000000002,3.0,0.0,0.0,61.0,427.0,-366.0
jd_5aa10f25107cf,3,532530.0,-9606.0,21250.0,29.0,-284.0,305.0,27625.0,588.0,22046.875,588.0,1833.333333333333,1466.666666666667,0.0020333333333333327,30.0,0.0,0.0,7.0,0.0,0.0,185.0,551.0,-366.0
wdNmdswgqjgDTfY,2,320211.0,-9325.0,18750.0,117.0,-623.0,3958.0,14625.0,4580.0,17250.0,2255.3636363636365,1437.5,1150.0,0.0005,41.0,0.0,0.0,10.0,0.0,208.0,336.0,702.0,-366.0
jd_687b10b4565b8,2,450981.0,-10086.0,11250.0,226.0,-257.0,3958.0,13500.0,4214.0,12886.363636363636,2885.6363636363635,4050.0,3240.0,0.0005000000000000001,23.0,0.0,0.0,10.0,0.0,0.0,390.0,482.0,-92.0
824650892_m,3,451029.0,-9433.0,14375.0,241.0,-110.0,305.0,18750.0,414.0,18750.0,414.0,1125.0,900.0,0.0005,6.0,4.0,78.0,3.0,1.0,0.0,281.0,647.0,-366.0
jd_7f1f91709a085,3,360424.0,-9527.0,16000.0,236.0,54.0,3958.0,20875.0,3903.0,20875.0,2441.8,3175.0,2540.0,0.0004249999999999999,16.0,0.0,0.0,5.0,0.0,0.0,380.0,745.0,-365.0
jd_421137cc41fdd,2,110108.0,-9976.0,13375.0,255.0,254.0,305.0,17500.0,50.0,17500.0,50.0,17500.0,14000.0,0.0004,4.0,0.0,0.0,1.0,0.0,0.0,296.0,662.0,-366.0
jd_788598b283d5d,3,320583.0,-8006.0,11625.0,217.0,216.0,305.0,8750.0,88.0,8750.0,88.0,2187.5,1750.0,0.0005499999999999997,286.0,291.0,3236.6832000000004,15.0,0.0,0.0,255.0,621.0,-366.0
hemingfei1987,2,440304.0,-11556.0,27500.0,119.0,-656.0,305.0,27500.0,960.0,27500.0,960.0,1187.5,950.0,0.0005000000000000002,85.0,73.0,524.0056000000002,12.0,0.0,0.0,202.0,568.0,-366.0
ziyan5755,2,440113.0,-13814.0,17500.0,208.0,173.0,305.0,17500.0,131.0,17500.0,131.0,2500.0,2000.0,0.0003,6.0,3.0,333.33,3.0,0.0,0.0,220.0,403.0,-183.0
jd_70bd32713720b,2,370403.0,-11074.0,18750.0,56.0,-127.0,305.0,45000.0,431.0,43500.0,431.0,5950.0,4760.0,0.0005,23.0,12.0,1591.67,7.0,0.0,0.0,174.0,540.0,-366.0
13854820952_p,2,430321.0,-9026.0,36375.0,37.0,-531.0,3958.0,47375.0,4488.0,41875.0,1930.9,6100.0,4880.0,0.0012300000000000002,41.0,3.0,216.67,12.0,1.0,0.0,344.0,710.0,-366.0
jd_426885617aeab,2,441422.0,-8875.0,25000.0,34.0,-384.0,3958.0,30000.0,4341.0,26250.0,1601.25,11250.0,9000.0,0.000475,7.0,0.0,0.0,2.0,0.0,0.0,354.0,720.0,-366.0
jd_728085e85c84a,3,451122.0,-10267.0,6125.0,237.0,158.0,3958.0,6125.0,3799.0,6125.0,1972.5,1400.0,1120.0,0.0005879999999999999,21.0,0.0,0.0,6.0,0.0,0.0,335.0,425.0,-90.0
头脑发热一下,2,445381.0,-11946.0,37500.0,232.0,-717.0,3958.0,37500.0,4674.0,37500.0,3456.333333333333,20250.0,16200.0,0.00035,9.0,0.0,0.0,3.0,0.0,0.0,339.0,705.0,-366.0
jd_7410f5f675d2b,2,610402.0,-10662.0,26250.0,60.0,-332.0,305.0,27500.0,636.0,27500.0,636.0,1437.5,1150.0,0.0004499999999999999,14.0,6.0,112.0,4.0,0.0,0.0,217.0,583.0,-366.0
jd_6f33335cbaa04,2,210423.0,-12626.0,30750.0,210.0,-163.0,3958.0,30750.0,4120.0,30750.0,1928.2,3125.0,2500.0,0.0004,15.0,0.0,0.0,6.0,0.0,0.0,367.0,551.0,-184.0
18300192675_p,3,410928.0,-10268.0,10463.75,78.0,-371.0,3958.0,43750.0,4328.0,43750.0,3204.0,6212.5,4970.0,0.0005000000000000001,41.0,16.0,9848.323,19.0,2.0,0.0,364.0,393.0,-29.0
13622853371_p,2,440106.0,-11121.0,11250.0,32.0,-36.0,3958.0,47250.0,3993.0,37350.0,2531.8,9937.5,7950.0,0.0004500000000000002,93.0,89.0,4512.8012,9.0,1.0,0.0,345.0,711.0,-366.0
jd_7cb99892b7c9b,2,440307.0,-14446.0,5000.0,230.0,230.0,3958.0,6250.0,3727.0,6250.0,1900.5,4062.5,3250.0,0.00055,11.0,6.0,152.5,3.0,0.0,0.0,362.0,728.0,-366.0
chenxu6703478,2,530722.0,-10392.0,20500.0,120.0,-530.0,305.0,20500.0,834.0,20500.0,834.0,2500.0,2000.0,0.0005000000000000003,85.0,84.0,1193.3184,7.0,0.0,0.0,129.0,495.0,-366.0
jd_7c37eee5aa15c,2,130684.0,-9594.0,17500.0,39.0,-27.0,305.0,17500.0,331.0,17500.0,331.0,1046.0526315789473,836.8421052631578,0.0004,1219.0,573.0,2416.0508,120.0,0.0,-1208.0,279.0,676.0,-397.0
jd_6eb26c36d4d70,3,440111.0,-9859.0,13750.0,56.0,-223.0,305.0,25000.0,527.0,25000.0,527.0,11250.0,9000.0,0.0005000000000000003,42.0,44.0,3360.0000000000005,3.0,0.0,0.0,219.0,585.0,-366.0
jd_45e073cf93a2d,2,450107.0,-15528.0,16000.0,33.0,-222.0,3958.0,28750.0,4179.0,24600.0,891.3,2196.428571428572,1757.142857142857,0.0004499999999999999,35.0,0.0,0.0,9.0,0.0,0.0,388.0,753.0,-365.0
13530132232_p,2,440309.0,-10965.0,13500.0,273.0,272.0,305.0,12500.0,32.0,12500.0,32.0,12500.0,10000.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,296.0,662.0,-366.0
Tim钟,2,440604.0,-9017.0,36250.0,65.0,-298.0,305.0,36250.0,602.0,36250.0,602.0,3681.818181818182,2945.4545454545455,0.00040000000000000013,73.0,40.0,2728.0024000000008,21.0,0.0,0.0,195.0,561.0,-366.0
13852752524_p,2,321084.0,-11598.0,25000.0,34.0,-581.0,3958.0,25000.0,4538.0,25000.0,2972.4285714285716,5083.333333333333,4066.666666666666,0.0005,5.0,0.0,0.0,3.0,0.0,0.0,375.0,740.0,-365.0
jd_5d79b7a91a557,2,441302.0,-11527.0,11875.0,224.0,-15.0,3958.0,15500.0,3972.0,14775.0,1780.2,3625.0,2900.0,0.00055,72.0,61.0,2202.684,8.0,0.0,0.0,337.0,519.0,-182.0
wdfJShkofeOOww,2,429004.0,-10269.0,13750.0,271.0,-111.0,305.0,20625.0,415.0,20625.0,415.0,6875.0,5500.0,0.00065,4.0,0.0,0.0,1.0,0.0,0.0,294.0,660.0,-366.0
18603126017_p,2,130600.0,-12959.0,30000.0,35.0,-510.0,305.0,30000.0,814.0,30000.0,814.0,9625.0,7700.0,0.0005000000000000001,62.0,50.0,3768.3368000000014,8.0,0.0,0.0,172.0,538.0,-366.0
jd_5eb9da05743a6,3,430722.0,-10148.0,51250.0,119.0,-640.0,305.0,51250.0,944.0,51250.0,944.0,3750.0,3000.0,0.0005000000000000001,62.0,51.0,1550.0032,10.0,0.0,0.0,158.0,524.0,-366.0
姚锦芳ff,3,441900.0,-10672.0,8750.0,33.0,-31.0,3958.0,10750.0,3988.0,9750.0,2161.5,6250.0,5000.0,0.0005,8.0,3.0,583.33,4.0,1.0,0.0,344.0,710.0,-366.0
jd_72d34ae8746b0,2,321302.0,-13315.0,4887.5,73.0,128.0,3958.0,7500.0,3829.0,7500.0,1393.666666666667,1583.333333333333,1266.6666666666667,0.0005600000000000001,10.0,0.0,0.0,3.0,0.0,0.0,356.0,722.0,-366.0
仅此逢场作戏,2,450902.0,-8544.0,5868.75,104.0,-59.0,3958.0,5000.0,4016.0,5000.0,2189.5,2812.5,2250.0,0.0006,6.0,0.0,0.0,2.0,0.0,0.0,310.0,401.0,-91.0
jd_62fcf89b409c9,2,440311.0,-10601.0,32500.0,36.0,-72.0,3958.0,39000.0,4029.0,35454.545454545456,1372.2727272727273,8089.2857142857165,6471.428571428572,0.0004499999999999999,39.0,25.0,3843.375,11.0,3.0,0.0,348.0,377.0,-29.0
jd_6c75c11a8d29b,2,440823.0,-8964.0,9861.25,73.0,54.0,3958.0,13125.0,3903.0,13125.0,2076.5,2625.0,2100.0,0.00035,27.0,0.0,0.0,8.0,0.0,0.0,304.0,670.0,-366.0
jd_6403dc63375ed,3,410522.0,-11440.0,6125.0,243.0,184.0,3958.0,7500.0,3773.0,6583.333333333332,2555.333333333333,1291.6666666666667,1033.3333333333333,0.0006,7.0,0.0,0.0,3.0,0.0,0.0,383.0,748.0,-365.0
jd_6bc0476cfcfc6,2,410181.0,-10011.0,6250.0,238.0,44.0,305.0,10000.0,260.0,8750.0,260.0,1666.666666666667,1333.3333333333333,0.0006499999999999994,213.0,220.0,6186.5344,13.0,0.0,0.0,266.0,632.0,-366.0
jd_4cef5a2b423ca,3,441900.0,-11373.0,14730.0,96.0,-592.0,305.0,6250.0,896.0,6250.0,896.0,3375.0,2700.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,216.0,582.0,-366.0
13434798249_p,2,440983.0,-14463.0,21250.0,29.0,-363.0,305.0,21250.0,667.0,21250.0,667.0,2500.0,2000.0,0.002875,8.0,0.0,0.0,2.0,0.0,0.0,92.0,458.0,-366.0
jd_5878d0966aa20,3,441900.0,-10294.0,8750.0,30.0,-221.0,305.0,8750.0,525.0,8750.0,525.0,3125.0,2500.0,0.00045,6.0,3.0,208.33,3.0,0.0,0.0,108.0,474.0,-366.0
弑心落颜无尘,2,370829.0,-10775.0,13750.0,29.0,-345.0,305.0,13750.0,649.0,13750.0,649.0,9125.0,7300.0,0.0054,5.0,0.0,0.0,1.0,0.0,0.0,35.0,401.0,-366.0
jd_4690d84693eb4,3,440304.0,-8163.0,5000.0,237.0,108.0,3958.0,5000.0,3849.0,5000.0,3118.4,1250.0,1000.0,0.000625,14.0,0.0,0.0,6.0,0.0,0.0,374.0,558.0,-184.0
jd_42c9898765a0e,2,510824.0,-11865.0,42500.0,210.0,-214.0,3958.0,43250.0,4171.0,43119.5652173913,1788.608695652174,7166.666666666668,5733.333333333332,0.00040000000000000013,98.0,0.0,0.0,54.0,0.0,0.0,395.0,760.0,-365.0
jd_49c400c94ca9a,3,370785.0,-10935.0,4551.25,103.0,67.0,305.0,5625.0,237.0,5625.0,237.0,1875.0,1500.0,0.00065,5.0,0.0,0.0,1.0,0.0,0.0,259.0,625.0,-366.0
jd_558c46cf17b68,2,440305.0,-9920.0,7123.75,75.0,122.0,3958.0,13000.0,3835.0,11250.0,790.8333333333335,1737.5,1390.0,0.0004000000000000001,48.0,0.0,0.0,11.0,0.0,0.0,341.0,707.0,-366.0
jd_447722791064d,2,110105.0,-9384.0,16125.0,309.0,308.0,3958.0,6250.0,3649.0,6250.0,3649.0,2812.5,2250.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,312.0,678.0,-366.0
jd_5c26440bdb752,3,331022.0,-14420.0,6250.0,34.0,-191.0,305.0,6250.0,495.0,6250.0,495.0,3500.0,2800.0,0.0005000000000000003,46.0,45.0,1231.9824,4.0,0.0,0.0,191.0,557.0,-366.0
jd_7fadcfa2fbeaa,2,321302.0,-8914.0,5000.0,244.0,-133.0,305.0,5000.0,437.0,5000.0,437.0,5000.0,4000.0,0.00065,4.0,0.0,0.0,1.0,0.0,0.0,278.0,644.0,-366.0
btoc_2009,3,210113.0,-11102.0,16250.0,148.0,147.0,305.0,16250.0,157.0,16250.0,157.0,6083.333333333332,4866.666666666667,0.0003383333333333333,53.0,53.0,1487.9920000000006,8.0,0.0,0.0,213.0,579.0,-366.0
jd_67149843c83ac,2,440605.0,-12314.0,8750.0,237.0,166.0,3958.0,12500.0,3791.0,12500.0,2877.75,4906.25,3925.0,0.00053625,9.0,0.0,0.0,4.0,0.0,0.0,388.0,480.0,-92.0
jd_49d4895f68896,2,540102.0,-13994.0,23750.0,210.0,-297.0,305.0,23750.0,601.0,23750.0,601.0,2500.0,2000.0,0.0004,10.0,8.0,180.0036,3.0,0.0,0.0,224.0,590.0,-366.0
jd_792311bde9f78,2,110108.0,-9666.0,15000.0,119.0,-543.0,305.0,15000.0,847.0,15000.0,847.0,15000.0,12000.0,0.0005,6.0,3.0,1000.0,3.0,0.0,0.0,209.0,575.0,-366.0
jd_7b4dd594f1158,3,150121.0,-10821.0,9625.0,241.0,82.0,305.0,12625.0,222.0,12625.0,222.0,1583.333333333333,1266.6666666666667,0.00055,17.0,5.0,450.00360000000006,5.0,1.0,0.0,296.0,662.0,-366.0
jd_4e6256866f402,2,340421.0,-15943.0,33750.0,32.0,-275.0,305.0,33750.0,579.0,33750.0,579.0,3520.833333333333,2816.666666666666,0.0004,39.0,16.0,914.3296,9.0,0.0,0.0,154.0,338.0,-184.0
jd_53f85a24e8516,2,350302.0,-11254.0,33750.0,31.0,-636.0,3958.0,33750.0,4593.0,33750.0,2401.2,7531.25,6025.0,0.0005,16.0,0.0,0.0,4.0,0.0,0.0,351.0,717.0,-366.0
jd_5f9773c3492eb,3,140581.0,-8182.0,5000.0,185.0,184.0,305.0,5000.0,120.0,5000.0,120.0,5000.0,4000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,184.0,550.0,-366.0
jd_483868173713e,2,440106.0,-8540.0,6250.0,118.0,42.0,305.0,7500.0,262.0,7500.0,262.0,1250.0,1000.0,0.0005,40.0,37.0,283.322,8.0,0.0,0.0,203.0,569.0,-366.0
jd_5a90a8fdb3f08,2,441322.0,-13079.0,37500.0,210.0,-295.0,305.0,37500.0,599.0,37500.0,599.0,10625.0,8500.0,0.00045,10.0,0.0,0.0,2.0,0.0,0.0,246.0,428.0,-182.0
野毛毛,3,110118.0,-12757.0,13625.0,39.0,-89.0,3958.0,13625.0,4046.0,13625.0,2584.8,2450.0,1960.0,0.0005,40.0,24.0,743.3696,14.0,10.0,0.0,351.0,717.0,-366.0
一见倾心0710,2,420102.0,-12051.0,12500.0,57.0,-397.0,305.0,12500.0,701.0,12500.0,701.0,6125.0,4900.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,226.0,592.0,-366.0
18969462337_p,2,500105.0,-8712.0,50000.0,116.0,0.0,305.0,50000.0,304.0,50000.0,304.0,12500.0,10000.0,0.00035,10.0,7.0,966.6628,3.0,1.0,0.0,197.0,563.0,-366.0
linjunke,2,510115.0,-11490.0,7500.0,117.0,-6.0,305.0,7500.0,310.0,7500.0,310.0,4687.5,3750.0,0.0003824999999999998,104.0,104.0,3500.0,8.0,0.0,0.0,249.0,615.0,-366.0
jd_74c11e042a888,3,411302.0,-10865.0,9505.0,206.0,-28.0,3958.0,6875.0,3985.0,6875.0,3071.75,1375.0,1100.0,0.0006,13.0,6.0,156.0,6.0,2.0,0.0,377.0,742.0,-365.0
wdZlmuNzpQMFEY,2,431022.0,-8485.0,12500.0,116.0,115.0,3958.0,13750.0,3842.0,13333.333333333336,1406.666666666667,6875.0,5500.0,0.00035,7.0,0.0,0.0,2.0,0.0,0.0,321.0,503.0,-182.0
xpp510701958,2,361021.0,-8525.0,58500.0,258.0,-714.0,3958.0,58500.0,4671.0,58500.0,2113.9,9312.5,7450.0,0.00035,59.0,17.0,12039.996,24.0,0.0,0.0,380.0,411.0,-31.0
wdvMZXqvykqiCm,3,360881.0,-14422.0,51250.0,31.0,-704.0,3958.0,51250.0,4661.0,51250.0,2445.245901639344,2807.291666666666,2245.833333333333,0.00034999999999999983,217.0,6.0,338.3298,68.0,2.0,0.0,387.0,752.0,-365.0
jd_43f4d37116a3c,2,420922.0,-13403.0,6250.0,242.0,157.0,3958.0,7500.0,3800.0,7500.0,1973.5,1708.333333333333,1366.6666666666667,0.00055,13.0,0.0,0.0,4.0,0.0,0.0,367.0,398.0,-31.0
太平洋的小鱼儿,3,510115.0,-9656.0,18750.0,56.0,-213.0,3958.0,25000.0,4170.0,23437.5,2800.125,2083.333333333333,1666.666666666667,0.0004,19.0,6.0,333.33,10.0,2.0,0.0,360.0,726.0,-366.0
jd_5ba97e74738bc,2,440507.0,-11522.0,7750.0,256.0,255.0,305.0,7500.0,49.0,7500.0,49.0,1250.0,1000.0,0.0006,9.0,0.0,0.0,2.0,0.0,0.0,280.0,646.0,-366.0
jd_73ddc3cc63c40,3,440309.0,-8789.0,14000.0,38.0,-9.0,305.0,14000.0,313.0,14000.0,313.0,3475.0,2780.0,0.0005,19.0,0.0,0.0,5.0,0.0,0.0,232.0,415.0,-183.0
13690987478_p,2,441623.0,-8517.0,6250.0,36.0,-69.0,305.0,31250.0,373.0,31071.42857142857,373.0,3975.0,3180.0,0.0004,33.0,0.0,0.0,7.0,0.0,0.0,269.0,635.0,-366.0
wdNBCatqbSsWFoi,2,430525.0,-9309.0,8750.0,260.0,259.0,305.0,8750.0,45.0,8750.0,45.0,8750.0,7000.0,0.0006,17.0,16.0,746.6624,3.0,0.0,0.0,259.0,625.0,-366.0
15625204100_p,2,440307.0,-10934.0,32500.0,37.0,-705.0,305.0,32500.0,1009.0,32500.0,1009.0,5625.0,4500.0,0.0005,15.0,10.0,783.2904000000003,6.0,0.0,0.0,256.0,622.0,-366.0
jd_72d90ac48e4fe,2,320612.0,-10920.0,13750.0,117.0,19.0,305.0,17875.0,285.0,17875.0,285.0,8750.0,7000.0,0.0004000000000000001,37.0,33.0,1806.6564000000005,6.0,2.0,0.0,285.0,651.0,-366.0
l329054068,2,420821.0,-9639.0,48750.0,34.0,-535.0,305.0,48750.0,839.0,48750.0,839.0,8437.5,6750.0,0.0005,13.0,6.0,693.3367999999997,4.0,0.0,0.0,135.0,501.0,-366.0
wdMuxplksQgdJi,2,441900.0,-12783.0,9000.0,236.0,85.0,3958.0,12625.0,3872.0,12625.0,2410.8,2600.0,2080.0,0.000375,17.0,5.0,380.0076,7.0,1.0,0.0,384.0,749.0,-365.0
jd_qcpoYAMumjbi,2,440306.0,-11451.0,9875.0,236.0,235.0,305.0,18750.0,69.0,18750.0,69.0,18750.0,15000.0,0.0004000000000000001,23.0,21.0,2050.0,3.0,0.0,0.0,256.0,622.0,-366.0
胡志敏28616,2,331126.0,-8991.0,25000.0,56.0,-338.0,3958.0,31250.0,4295.0,28571.42857142857,1685.7142857142858,6937.5,5550.0,0.00045,25.0,3.0,1666.67,9.0,1.0,0.0,305.0,671.0,-366.0
jd_49dc69b4d5a1e,2,320282.0,-15270.0,26250.0,221.0,-170.0,3958.0,26250.0,4127.0,26250.0,3213.75,3281.25,2625.0,0.0005000000000000003,167.0,165.0,10963.9984,11.0,4.0,0.0,311.0,402.0,-91.0
